0.5450621321124918,0.1223021582733813,0.550963197239793,0.4906474820143885,0.25585349901896665,0.09680697891081562,0.38638096044719233,-0.12636571525366308,0.39452668159187354,0.10369433467032614,-0.2915617189664507,0.0029386860398549356,0.21095716227869776,0.41215366104436735,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,1
0.4382798827192763,0.01936495670159329,0.5557174071376547,0.48519217219355865,0.31211218946746366,-0.20569086086327465,-1.3146853146853146,-0.19025801784422475,0.06413944568176194,0.1160732951919436,0.13505929385369111,0.0034519742589848466,0.22675293319322248,-0.12233014551586396,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0
0.46897810218978103,0.24319840743198406,0.7369572008747266,0.7626078301260784,0.3861977438619774,0.13493723849372385,0.1718967921896792,0.2298321200415986,0.4260882484029119,0.6085237258347979,0.7682337434094902,0.7462653778558874,0.9340949033391915,0.9415641476274165,0.22838541786785363,0.16572192025160384,0.30110874833192275,0.3540550566921507,0.34994390977099427,1
0.5220518786804866,0.05619400686695916,0.20703222045980088,0.3184885554010726,0.2680594489477922,-0.3372735366814044,0.555250727573501,0.09032466978179904,0.658688762196241,0.29289182540721787,0.24102801253859743,0.2177587132817336,0.39441997202199486,0.2677702917725269,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,1
0.5383164407434392,0.22010819361923173,0.8410067100723843,0.6531841858806047,0.508048140082265,-0.04956256017413872,0.42850581198316184,0.06538194346342606,0.7245720036097784,0.2494624919539764,0.19502584663405745,0.6525229505708625,0.769674616803786,0.7985951863985211,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,1
0.2167403084618591,0.0028178407669862443,0.4735503235694823,0.17535639849937473,0.17277198832847018,-0.012893409145511332,0.4107471770641467,-0.06302554656843116,0.2795075545607163,0.2651845335309346,0.09364161210248845,0.3404179637283582,0.46047132397878143,0.3764339273392778,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0
0.12902112804692414,0.0429664508534432,0.19047397119821038,0.097907491222017,-0.23628503582228896,0.057185558090143945,0.6164555966333675,-0.4773853535750806,0.6422004445342493,0.01041877379282696,-0.41735119214586264,-0.35503901021839324,-0.14986974554197569,0.018833880985774258,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0
0.26325332082437874,0.003251976814512144,0.1841973480417932,0.05373140621644093,0.25799323515033806,-0.0017698570263323945,0.6571709989688659,-0.20707327208089016,0.4175524053105762,0.20918425120761291,0.2338376630232216,0.3359433216391213,0.3828166250594302,0.35297851332179636,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0
0.15389377967178797,0.035073455197936525,0.15153238878135122,0.0596659937946245,-0.3140373257074502,0.05091824368416146,0.6996550759765079,-0.2988720052204717,0.7075577483740749,0.3116787173363893,0.38591070967985824,0.5381167924165976,0.5792359496360123,0.5663127884248998,0.22351329880289408,0.16494748795815667,0.30019258218756206,0.37544269754439963,0.3617411216868105,0
0.07641191484321191,0.08613794860509986,0.8176422451462838,0.7181677821749117,-0.1562705280662351,0.17660262316622732,0.46951450593297067,-0.06789746096097299,0.027799234008166897,-0.12704966289202824,-0.011781865376366815,0.018826709126036335,-0.14794120860096674,0.06850479610094005,0.01698277516868466,0.1497792352581851,0.2711527074255477,0.35259624584209553,0.34511570170931266,1
